wav_filename,wav_filesize,transcript
common_voice_de_19550003.wav,241964,nach dem abitur absolvierte feick zunächst eine kaufmännische lehre
common_voice_de_19550005.wav,145196,sie lag auf einer anhöhe in der nähe von fischingen
common_voice_de_19550006.wav,149036,zuvor versuchte er sich als drehbuchautor
common_voice_de_19550007.wav,221228,ihr verbreitungsgebiet reicht von marokko und der westsahara bis ägypten und in den sudan
common_voice_de_18989125.wav,172844,kisten und möbel hingegen lassen sich nicht stopfen
common_voice_de_18989129.wav,257324,sarah kam als frühchen genau fünfundvierzig tage vor dem errechneten termin auf die welt
common_voice_de_17643637.wav,170540,lisa hat uns eine postkarte aus italien geschickt
common_voice_de_18989128.wav,161324,dein kostüm wird auf der party ein echter hingucker sein
common_voice_de_17643638.wav,173612,christiane ist jetzt bereits zwei mal durch die matheprüfung gefallen
common_voice_de_17643641.wav,209708,als besondere attraktion hat der bauer einen teil seines maisfeldes als labyrinth angelegt
common_voice_de_18620562.wav,264236,er bedient sich provisorisch am holzstapel um den wagen aufzubocken
common_voice_de_17643639.wav,139052,wer nicht mitgeholfen hat darf anschließend auch nicht meckern
common_voice_de_18620563.wav,96044,tschüss bis zum nächsten mal
common_voice_de_18989127.wav,142124,protein oder eiweiß ist lebenswichtig
common_voice_de_18620564.wav,147500,ein streunender kater hatte massenweise spatzen erlegt
common_voice_de_18620566.wav,123692,es ist doch nur ein harmloser schnupfen
common_voice_de_18620565.wav,184364,in der antarktis gibt es fische mit natürlichem frostschutzmittel im blut
common_voice_de_20527373.wav,168236,nach ihm ist auch die krukenberg spindel benannt
common_voice_de_20527374.wav,155948,er umfasst einen teil der gemeinde saint denis
common_voice_de_20527375.wav,140588,diese können im extremfall zur entfernung aus dem dienst führen
common_voice_de_20527376.wav,166700,kaspar ist in der dorfkirche von wolfersweiler beigesetzt
common_voice_de_18462703.wav,308012,seit fünf uhr fünfundvierzig wird nunmehr die autobahn wegen des unfalls gesperrt
common_voice_de_20527377.wav,135980,die mehrheit der mitglieder der gemeinde amsterdam folgte sie
common_voice_de_18462709.wav,131372,niemand darf davon erfahren
common_voice_de_18462707.wav,161324,wo die meiste spannung abfällt entsteht die meiste wärme
common_voice_de_18462710.wav,88364,ich traue mich nicht
common_voice_de_18462704.wav,102956,was kommt als nächstes
common_voice_de_18789248.wav,129836,es gibt berufe da schlackerst du mit den ohren
common_voice_de_18789249.wav,130604,natürlich hat merlin seine karte sofort sperren lassen
common_voice_de_18789251.wav,122156,in so großen gruppen fühlt sich keiner zuständig
common_voice_de_18789252.wav,169004,bevor der stein versunken ist ist er dreimal an der oberfläche aufgeditscht
common_voice_de_18789250.wav,135980,anschließend wird das fleisch durch den fleischwolf gedreht und verpackt
common_voice_de_23855389.wav,286508,wir befinden uns in einer situation der haushaltsbeschränkung
common_voice_de_23855390.wav,172844,die ehe wurde nach gut einem jahr wieder geschieden
common_voice_de_23855392.wav,240428,er selbst meint es wäre nicht notwendig gegen die thesen des kelsos zu schreiben
common_voice_de_21252311.wav,165164,politik besteht auch darin kompromisse anzunehmen
common_voice_de_23855391.wav,217388,zweitens dürfen wir nicht vergessen die bürger in den politischen prozess einzubinden
common_voice_de_23855393.wav,167468,außerdem arrangierte er viele fremde werke für harfe
common_voice_de_21252313.wav,136748,der prozess ist nunmehr in gang
common_voice_de_21252318.wav,139820,zweitens die bekämpfung des rauschgifthandels
common_voice_de_21252315.wav,251180,dennoch gibt es eine reihe von themen bei denen unsere auffassungen etwas auseinander gehen
common_voice_de_21252317.wav,241196,wenn es bei der formulierung der sprecherin bleibt werden wir jedoch dagegen stimmen
common_voice_de_22790482.wav,129068,seitdem startete er im stabhochsprung
common_voice_de_22790483.wav,103724,der vorschlag ist eine enttäuschung
common_voice_de_22790485.wav,109868,manchmal sind auch deckblätter vorhanden
common_voice_de_22790484.wav,169004,dennoch hoffe ich eine so große und breite mehrheit wie möglich erreichen zu können
common_voice_de_22790486.wav,132908,das wollte ich also wirklich in meinem bericht behalten
common_voice_de_20222412.wav,294188,die doppelkabine ist bei vielen handwerksbetrieben beliebt die wechselnde baustellen zu versorgen haben
common_voice_de_20222414.wav,145196,vom daddeln hat er schon schwielen an den händen
common_voice_de_20222413.wav,218924,die blütenstände sind bei einigen burmannia arten kompakt aufgebaut
common_voice_de_20222416.wav,189740,als sie einen vertrag in saarlouis bekam war diese schon belegt
common_voice_de_20222415.wav,198956,danach folgen zahlreiche shows in österreich und im nahen ausland als headliner
common_voice_de_19128818.wav,196652,die planung und erbauung geschah abschnittweise
common_voice_de_19128819.wav,207404,der großvater väterlicherseits war apotheker in bielefeld
common_voice_de_19128821.wav,179756,unberührt hiervon blieb die todesstrafe
common_voice_de_19128820.wav,231212,durch die jahrhunderte wurde die burg vielfach umgebaut und erweitert
common_voice_de_19128822.wav,241196,es besteht kein ausgeprägter geschlechtsdimorphismus
common_voice_de_18944420.wav,202028,jedenfalls glaubt der personalleiter ein ausnahmetalent vor sich zu haben
common_voice_de_18944419.wav,190508,wer morgens nichts frühstückt muss sich nicht wundern wenn er tagsüber keine energie hat
common_voice_de_18944421.wav,162092,unzüchtiges verhalten muss bestraft werden bevor es schule macht
common_voice_de_18944417.wav,129068,heute wissen wir es besser
common_voice_de_18192769.wav,162860,krokodilklemmen sind nicht für langfristige verbindungen geeignet
common_voice_de_18192771.wav,201260,der ladenbesitzer lief rot an weil er merkte dass er ertappt wurde
common_voice_de_18192770.wav,116780,sie müssen von außen angekurbelt werden
common_voice_de_18196078.wav,266540,zwei kleine jungen hielten einen stock in den eingang und freuten sich als die automatische schiebetür ihn einklemmte
common_voice_de_17534918.wav,228140,das ist doch kein grund so auszuflippen erwiderte olga
common_voice_de_18196080.wav,116780,hinterher ist man immer schlauer
common_voice_de_17534917.wav,248876,simon hat eine zahnlücke dank der er so laut pfeifen kann wie kein zweiter
common_voice_de_17534919.wav,145964,man erntet was man sät
common_voice_de_19995538.wav,195884,vier familien die nicht auswanderten wurden in umliegende dörfer umgesiedelt
common_voice_de_19995530.wav,222764,pünktlich zum nächsten krieg
common_voice_de_19995541.wav,258092,bei nahrungsmangel werden auch größere tiere wie etwa marienkäferlarven oder auch eigene artgenossen angegriffen
common_voice_de_19995540.wav,245036,das fixe konstante kapital besteht aus landbesitz bauten maschinen werkzeugen und größeren ersatzteilen
common_voice_de_20358763.wav,187436,auch die wanderungsbilanz ist in den meisten jahren positiv
common_voice_de_20358764.wav,228140,bundesliga ab köpke wechselte zur eintracht nach frankfurt
common_voice_de_20358765.wav,158252,nach sehr kleinen nebenrollen in den filmen ramona
common_voice_de_20358767.wav,203564,zudem belegte sie noch mehrmals im sommer einen top ten platz
common_voice_de_17665818.wav,102188,havanna ist die hauptstadt von kuba
common_voice_de_20358766.wav,229676,derzeit ist sie mit norman kali der am set von lost arbeitete liiert
common_voice_de_17665820.wav,138284,schwämme sind die wohl primitivsten vielzeller die es gibt
common_voice_de_17665822.wav,106028,man sollte die gewalt nicht verharmlosen
common_voice_de_17665821.wav,152108,der klempner war schon da aber er sagt er könne auch nichts machen
common_voice_de_22771183.wav,202796,zu beginn spricht herr mann ohne mikrofon
common_voice_de_22771182.wav,301868,zurück in montpellier unterrichtete er zwei jahre mineralogie und geologie dann nur noch mineralogie
common_voice_de_22771184.wav,225836,die stadt wurde geplündert und an allen seiten in brand gesteckt
common_voice_de_22771185.wav,250412,sie wurde in der hauptstadt der western region in takoradi gegründet
common_voice_de_20024888.wav,170540,es wurde angeblich ohne einen einzigen nagel errichtet
common_voice_de_22771186.wav,241964,zur selben zeit wurde der garten des palais nach und nach verkauft und verbaut
common_voice_de_20024889.wav,129068,steinmaur wurde einst von den römern gegründet
common_voice_de_20024890.wav,162092,bei der fortbewegung sieht es aus als ob die käfer mit ihnen paddeln
common_voice_de_20024891.wav,176684,unterrichtssprache war deutsch die traditionelle bildungssprache estlands
common_voice_de_19432906.wav,165164,nach seiner entlassung lebte er zeitweise im obdachlosen asyl
common_voice_de_19432905.wav,215852,danach studierte er agrarwissenschaften und schloss das studium als diplom landwirt ab
common_voice_de_20024892.wav,170540,sie wird unterstützt vom deutschen liturgischen institut in trier
common_voice_de_19432907.wav,198956,im südwesten des gemeindegebiets liegt der gletscher langjökull
common_voice_de_19432908.wav,175916,hierbei wird geprüft ob eine angegebene wohnanschrift tatsächlich stimmig ist
common_voice_de_19068393.wav,251180,datenschutz ist nicht sexy
common_voice_de_19432909.wav,142892,alle arbeiten an blenheim palace wurden unterbrochen
common_voice_de_19068394.wav,258092,eifersucht ist das wohl häufigste mordmotiv
common_voice_de_19068396.wav,125996,der hat gut reden
common_voice_de_19068395.wav,169004,sergej wartet heute noch auf die rückerstattung
common_voice_de_19068397.wav,132140,ist scooter nicht eine band
common_voice_de_17824281.wav,165164,georgetown ist die hauptstadt von guyana
common_voice_de_17824282.wav,102956,wo zum kuckuck steckt valerie
common_voice_de_21835830.wav,276524,sie ist gestürzt und durch eine zivile vom militär ernannte übergangsregierung ersetzt worden
common_voice_de_21835831.wav,152876,was bedeutet der inhalt der verordnung für uns
common_voice_de_21835832.wav,99116,lesen sie ihrem kind vor
common_voice_de_21835833.wav,178220,deshalb ist der bericht eurlings notwendig und richtig
common_voice_de_21835834.wav,212780,dieses thema findet sich nun immer wieder auf der tagesordnung des europäischen parlaments
common_voice_de_20059605.wav,215084,seine neue show heißt house of mystery
common_voice_de_20059606.wav,203564,die kritik an diesen bestrebungen ist nach wie vor enorm
common_voice_de_20059607.wav,223532,franz kraus erlernte einen kaufmännischen beruf den er zunächst auch ausübte
common_voice_de_20059608.wav,176684,die oberen schneidezähne bilden mit dem schädel einen rechten winkel
