wav_filename,wav_filesize,transcript
common_voice_de_17922420.wav,112940,zieht euch bitte draußen die schuhe aus
common_voice_de_20050534.wav,216620,felipe hat eine auch für monarchen ungewöhnlich lange titelliste
common_voice_de_19728810.wav,164396,es kommt zum showdown in gstaad
common_voice_de_23646956.wav,217388,er wurde zu ehren des reichskanzlers otto von bismarck errichtet
common_voice_de_18520278.wav,147500,was solls ich bin bereit
common_voice_de_18204372.wav,208172,das internet besteht aus vielen computern die miteinander verbunden sind
common_voice_de_23689441.wav,244268,die wagen erhielten ein einheitliches erscheinungsbild in weiß mit rotem fensterband
common_voice_de_20873706.wav,132908,sie war die cousine von carl maria von weber
common_voice_de_17826889.wav,130604,der uranus ist der siebente planet in unserem sonnensystem
common_voice_de_20361955.wav,304940,seinen vornamen erhielt er in gedenken an seinen früh verstorbenen onkel
common_voice_de_20284573.wav,192044,vorher und danach war der löwe im wappen
common_voice_de_18210861.wav,184364,wie ist die derzeitige verkehrssituation
common_voice_de_18445748.wav,176684,insgesamt ist der sound etwas zu basslastig
common_voice_de_19534801.wav,228908,dieses maß wird in zoll angegeben
common_voice_de_19625120.wav,228908,ein großer teil der conciergerie wird heute für die pariser gerichte genutzt
common_voice_de_17886464.wav,175148,weshalb möchtest du nach bergheim
common_voice_de_19714269.wav,90668,auflage des wettbewerbes
common_voice_de_21387840.wav,128300,wir müssen zwei dinge ganz klar unterscheiden
common_voice_de_19600363.wav,237356,seit ihrem achten lebensjahr bekam sie tanzunterricht
common_voice_de_19119155.wav,205868,vier jahre später erlitt sein vater einen jagdunfall der ihn arbeitsunfähig machte
common_voice_de_19628118.wav,279596,der innenraum trägt eine flache holzdecke an der nord und westwand sind emporen angebracht
common_voice_de_17325303.wav,116780,insbesondere keine topflappen
common_voice_de_18226103.wav,182828,ich hätte sie nicht bestehen lassen
common_voice_de_20591109.wav,149804,im winter wird rugby union gespielt im sommer cricket
common_voice_de_19579120.wav,153644,es gibt vier staubblätter
common_voice_de_19163610.wav,297260,die bundesdeutsche anti atom bewegung erlebte in brokdorf ihren unaufhaltsamen aufstieg und ihre größten niederlagen
common_voice_de_19120207.wav,165932,die pfarrkirche des ortes war dem heiligen martin gewidmet
common_voice_de_17943895.wav,113708,das publikum fordert lautstark eine zugabe
common_voice_de_22214188.wav,112172,fünf
common_voice_de_19275763.wav,248108,daneben veröffentlichte er mehrere bücher über den bau und die konstruktion von dampflokomotiven
common_voice_de_23856373.wav,291884,es ist die höchste anzahl von eukaryoten die bisher bei den faultieren beobachtet wurde
common_voice_de_19756404.wav,166700,sie liegt im osten des landes an der grenze zu tansania
common_voice_de_19941265.wav,248876,ähnliches ist zu beobachten bei der gabe von glucocorticoiden wie cortisol dexamethason prednisolon
common_voice_de_18820064.wav,182060,der standesbeamte war ein komischer vogel
common_voice_de_23820106.wav,244968,ähnlich gefärbte ziegen kommen auch im piemont und im hochsavoyen der französischen alpen vor
common_voice_de_18205461.wav,203564,meine lieblingsfarbe ist schwarz sagte lola
